category,amt,city,state,lat,long,city_pop,merch_lat,merch_long,age,transaction_hour,transaction_day_of_month,transaction_month,transaction_year,transaction_day_of_week,profession_group,fraud_category_merchant,is_fraud
kids_pets,54.27,Mendon,Utah,41.71,-111.9817,2078,40.909894,-112.388019,56,16,12,1,2019,5,Ingeniería y Técnicos,3,0
home,7.66,Owensville,Missouri,38.3511,-91.4867,6703,37.574292,-91.401081,22,19,29,12,2020,1,Other,2,0
home,8.46,Centerview,Missouri,38.7897,-93.8702,2368,38.818089,-94.247174,31,13,29,12,2020,1,Ingeniería y Técnicos,3,0
shopping_pos,8.03,Huslia,Alaska,65.6899,-156.292,277,65.081729,-155.760216,54,7,6,1,2019,6,Ingeniería y Técnicos,4,0
travel,8.64,Moriarty,New Mexico,34.9889,-106.0609,7268,34.478914,-106.537265,31,22,5,1,2019,5,Salud,4,0
shopping_net,14.54,Phoenix,Arizona,33.5623,-112.0559,1312922,33.699322,-111.105436,39,18,26,12,2020,5,Other,4,0
personal_care,15.33,Kansas City,Missouri,38.9621,-94.5959,545147,39.889082,-94.268715,33,16,25,12,2020,4,Other,2,0
shopping_net,1048.41,Smith River,California,41.9404,-124.1587,1930,42.06479,-124.229036,36,2,22,5,2019,2,Arte,5,1
grocery_pos,97.3,Dumont,Colorado,39.7532,-105.6356,565,40.352049,-106.613303,41,7,11,1,2019,4,Salud,5,0
personal_care,70.89,Tomales,California,38.2427,-122.9145,337,39.180294,-122.709971,66,13,31,12,2020,3,Salud,2,0
kids_pets,146.6,Howells,Nebraska,41.6964,-96.9858,1063,42.486036,-96.461106,91,16,2,1,2019,2,Ingeniería y Técnicos,2,0
shopping_pos,873.75,Fields Landing,California,40.7268,-124.2174,276,41.58343,-124.129603,90,23,10,4,2019,2,Ingeniería y Técnicos,3,1
grocery_pos,77.73,Arnold,Missouri,38.4305,-90.387,35439,38.046001,-89.750809,34,8,13,1,2019,6,Other,5,0
shopping_net,804.03,Hatch,Utah,37.7175,-112.4777,258,38.62377,-111.598666,59,23,17,4,2020,4,Ingeniería y Técnicos,5,1
gas_transport,18.46,Camden,Missouri,39.2048,-94.0259,464,40.126368,-93.688829,61,1,15,10,2020,3,Ingeniería y Técnicos,4,1
gas_transport,51.05,Thompson,Utah,38.9999,-109.615,46,38.66814,-109.784936,32,8,7,1,2019,0,Other,3,0
gas_transport,72.03,Orient,Washington,48.8878,-118.2105,149,48.252168,-117.587249,42,10,29,12,2020,1,Educación,0,0
food_dining,16.79,Fullerton,Nebraska,41.366,-98.0054,1749,41.406318,-98.984264,46,23,14,1,2019,0,Other,3,0
misc_pos,22.83,Kansas City,Missouri,38.9621,-94.5959,545147,38.159154,-93.866536,33,5,31,12,2020,3,Other,2,0
gas_transport,87.89,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,32.362326,-106.326331,53,2,30,12,2020,2,Other,3,0
personal_care,31.73,Pueblo,Colorado,38.2352,-104.66,151815,37.501763,-104.63167,31,17,18,1,2019,4,Educación,0,0
shopping_net,7.07,Browning,Missouri,40.029,-93.1607,602,39.750397,-93.620543,66,8,29,12,2020,1,Other,5,0
food_dining,72.14,Portland,Oregon,45.5303,-122.7033,841711,44.569516,-122.099883,57,0,27,12,2020,6,Ingeniería y Técnicos,0,0
gas_transport,79.43,Hooper,Nebraska,41.6414,-96.5232,1745,40.737658,-96.981499,46,7,7,1,2019,0,Ingeniería y Técnicos,4,0
home,19.1,Lake Oswego,Oregon,45.4093,-122.6847,42817,45.882299,-122.562775,38,13,31,12,2020,3,Other,2,0
food_dining,16.86,Meredith,Colorado,39.3199,-106.6596,61,38.923168,-106.213875,80,17,15,1,2019,1,Ejecutivos,0,0
kids_pets,23.82,Portland,Oregon,45.5303,-122.7033,841711,44.659759,-123.574214,57,15,28,12,2020,0,Ingeniería y Técnicos,2,0
home,48.8,Huslia,Alaska,65.6899,-156.292,277,66.282585,-155.293576,54,21,8,1,2019,1,Ingeniería y Técnicos,2,0
shopping_pos,1.71,Parks,Arizona,35.2563,-111.95,759,34.987976,-111.468263,62,11,20,1,2019,6,Ingeniería y Técnicos,3,0
travel,505.9,Jordan Valley,Oregon,42.8801,-117.281,641,42.272008,-116.898637,27,15,25,12,2020,4,Other,4,0
kids_pets,51.59,Weeping Water,Nebraska,40.8731,-96.1528,1517,40.044355,-97.066007,69,22,29,12,2020,1,Other,2,0
food_dining,6.6,North Loup,Nebraska,41.4972,-98.7858,509,41.484733,-98.853677,39,21,19,1,2019,5,Salud,0,0
entertainment,232.1,Newhall,California,34.3795,-118.523,34882,35.250268,-118.592405,48,15,21,1,2019,0,Other,0,0
home,39.88,Wales,Alaska,64.7556,-165.6723,145,64.547193,-166.342613,81,23,31,12,2020,3,Administradores,2,0
health_fitness,43.08,North Loup,Nebraska,41.4972,-98.7858,509,40.692307,-98.589204,40,22,24,12,2020,3,Salud,0,0
travel,9.93,Westerville,Nebraska,41.4193,-99.3844,73,41.860849,-100.292297,85,18,31,12,2020,3,Arte,0,0
food_dining,9.8,Conway,Washington,48.34,-122.3456,85,48.402227,-123.279782,35,18,16,1,2019,2,Ejecutivos,0,0
health_fitness,72.26,Helm,California,36.4992,-120.0936,123,36.685497,-120.573699,47,12,30,12,2020,2,Educación,0,0
gas_transport,9.61,Conway,Washington,48.34,-122.3456,85,48.161534,-122.80632,35,3,3,6,2019,0,Ejecutivos,3,1
gas_transport,91.24,Centerview,Missouri,38.7897,-93.8702,2368,38.270808,-94.762634,30,1,17,1,2019,3,Ingeniería y Técnicos,3,0
personal_care,72.5,Rock Springs,Wyoming,41.606,-109.23,27971,42.374003,-109.580692,36,15,26,12,2020,5,Salud,3,0
food_dining,89.46,Meredith,Colorado,39.3199,-106.6596,61,38.899967,-106.689506,81,22,27,12,2020,6,Ejecutivos,0,0
gas_transport,41.27,Mountain Center,California,33.6401,-116.5567,1661,33.832946,-117.161243,31,9,16,1,2019,2,Salud,4,0
gas_transport,81.3,Wendel,California,40.3406,-120.2824,104,40.051807,-121.106125,30,10,11,1,2019,4,Educación,3,0
home,2.99,Westerville,Nebraska,41.4193,-99.3844,73,41.339989,-99.23998,85,12,29,12,2020,1,Arte,2,0
entertainment,14.66,Conway,Washington,48.34,-122.3456,85,49.286081,-122.264392,36,23,29,12,2020,1,Ejecutivos,4,0
gas_transport,60.54,Syracuse,Missouri,38.6547,-92.8929,628,38.280854,-92.225186,58,8,21,1,2019,0,Other,3,0
misc_pos,31.98,Fort Washakie,Wyoming,43.0048,-108.8964,1645,43.382392,-107.956092,43,9,1,1,2019,1,Other,4,0
gas_transport,63.93,Holstein,Nebraska,40.4542,-98.6538,331,40.752962,-98.500099,70,8,30,12,2020,2,Other,2,0
grocery_net,15.55,Gardiner,Oregon,43.7857,-124.1437,260,44.719554,-123.706112,64,3,14,2,2020,4,Ingeniería y Técnicos,4,1
grocery_pos,73.22,Laguna Hills,California,33.615,-117.7114,45303,33.027371,-116.936839,50,0,9,1,2019,2,Ejecutivos,5,0
misc_net,20.02,Unionville,Missouri,40.4815,-92.9951,3805,40.761089,-92.040368,69,0,5,1,2019,5,Other,2,0
grocery_pos,338.03,Meredith,Colorado,39.3199,-106.6596,61,38.87562,-105.777739,80,22,7,12,2019,5,Ejecutivos,5,1
shopping_pos,4.09,Glendale,California,34.1556,-118.2322,172817,33.345879,-118.223426,38,18,24,12,2020,3,Other,3,0
shopping_net,1073.89,Red River,New Mexico,36.6659,-105.4694,606,36.043006,-105.781515,32,3,2,3,2020,0,Other,5,1
grocery_pos,184.19,Daly City,California,37.6787,-122.478,107941,38.43123,-123.123826,29,8,26,12,2020,5,Other,5,0
misc_net,42.89,Daly City,California,37.6787,-122.478,107941,37.32033,-122.324565,28,11,17,1,2019,3,Other,5,0
shopping_pos,56.68,Meridian,Idaho,43.6498,-116.4306,84106,42.6606,-116.851495,48,12,20,1,2019,6,Other,3,0
grocery_pos,294.33,Espanola,New Mexico,35.9866,-106.0654,18408,36.479038,-106.260143,48,1,7,5,2020,3,Ejecutivos,5,1
grocery_pos,93.39,Unionville,Missouri,40.4815,-92.9951,3805,39.603269,-93.34132,69,8,12,1,2019,5,Other,4,0
home,37.28,Arnold,Missouri,38.4305,-90.387,35439,38.192881,-90.711323,34,18,10,1,2019,3,Other,4,0
grocery_pos,117.26,Meredith,Colorado,39.3199,-106.6596,61,40.113939,-106.362038,80,4,6,1,2019,6,Ejecutivos,4,0
shopping_net,7.27,Kent,Oregon,45.0838,-120.6649,60,45.860618,-119.804665,77,2,7,1,2019,0,Ejecutivos,4,0
gas_transport,52.9,Tomales,California,38.2427,-122.9145,337,37.987645,-123.735125,65,8,16,1,2019,2,Salud,3,0
home,124.34,Aurora,Colorado,39.6662,-104.835,389246,40.616711,-104.130272,51,20,24,12,2020,3,Ingeniería y Técnicos,0,0
shopping_net,969.19,Palmdale,California,34.5715,-118.0231,171170,35.093471,-117.334928,57,20,16,9,2020,2,Ingeniería y Técnicos,5,1
home,71.28,Alva,Wyoming,44.6873,-104.4414,110,44.586464,-104.529921,46,20,3,1,2019,3,Administradores,3,0
personal_care,20.28,Manville,Wyoming,42.73,-104.7024,241,42.639424,-104.04065,40,22,13,8,2020,3,Salud,3,1
misc_net,1.36,Glendale,California,34.1556,-118.2322,172817,33.932449,-119.045195,38,6,28,12,2020,0,Other,5,0
home,240.55,Bay City,Oregon,45.5197,-123.8761,1530,45.041361,-124.254484,34,23,17,3,2020,1,Ingeniería y Técnicos,3,1
personal_care,21.48,Lake Oswego,Oregon,45.4093,-122.6847,42817,45.299985,-122.538645,38,23,20,7,2020,0,Other,3,1
misc_pos,19.89,Hatch,Utah,37.7175,-112.4777,258,38.016072,-112.614595,58,2,7,1,2019,0,Ingeniería y Técnicos,3,0
grocery_pos,334.14,Blairstown,Missouri,38.5319,-93.9221,467,38.035715,-93.715329,70,3,25,9,2020,4,Ejecutivos,5,1
shopping_net,41.34,Burlington,Washington,48.4786,-122.3345,14871,48.302079,-122.042672,46,18,31,12,2020,3,Ejecutivos,4,0
food_dining,10.83,Moriarty,New Mexico,34.9889,-106.0609,7268,34.489196,-106.619226,32,22,31,12,2020,3,Salud,0,0
grocery_net,51.21,Lake Oswego,Oregon,45.4093,-122.6847,42817,44.933199,-123.542289,37,3,3,1,2019,3,Other,3,0
personal_care,106.59,Burbank,Washington,46.1966,-118.9017,3684,47.090261,-119.67621,39,19,27,12,2020,6,Arte,3,0
home,130.06,Kirk,Colorado,39.6171,-102.4776,207,39.319611,-102.299812,64,18,15,1,2019,1,Ingeniería y Técnicos,0,0
kids_pets,41.04,North Loup,Nebraska,41.4972,-98.7858,509,41.100123,-98.551715,40,18,27,12,2020,6,Salud,0,0
shopping_net,1015.71,Paradise Valley,Arizona,33.5494,-111.9565,17047,33.919641,-111.911523,85,22,19,10,2020,0,Other,5,1
entertainment,77.91,Carroll,Nebraska,42.277,-97.1926,566,43.265061,-97.410201,45,15,30,12,2020,2,Other,2,0
grocery_net,9.27,Tekoa,Washington,47.2271,-117.0819,895,46.775306,-117.135449,20,3,11,8,2019,6,Ingeniería y Técnicos,2,1
grocery_pos,160.56,Lamy,New Mexico,35.4311,-105.9409,923,35.814148,-106.378144,55,9,13,1,2019,6,Ejecutivos,5,0
home,42.2,Espanola,New Mexico,35.9866,-106.0654,18408,36.776289,-106.860499,47,14,12,1,2019,5,Ejecutivos,3,0
misc_net,204.48,Napa,California,38.4549,-122.2564,94014,37.587355,-123.120499,35,9,28,12,2020,0,Other,5,0
health_fitness,38.42,Lamy,New Mexico,35.4311,-105.9409,923,35.785241,-105.934478,56,22,28,12,2020,0,Ejecutivos,3,0
health_fitness,45.82,North Loup,Nebraska,41.4972,-98.7858,509,42.167163,-98.082129,39,14,21,1,2019,0,Salud,2,0
home,16.21,Orient,Washington,48.8878,-118.2105,149,49.473927,-117.643281,42,20,25,12,2020,4,Educación,0,0
shopping_pos,253.93,Napa,California,38.4549,-122.2564,94014,37.863484,-122.809888,35,18,28,12,2020,0,Other,3,0
grocery_net,55.45,Issaquah,Washington,47.4974,-122.0107,50489,47.920107,-121.270158,36,2,27,12,2020,6,Other,0,0
travel,5.62,Broomfield,Colorado,39.8854,-105.1139,92337,39.297141,-105.748889,52,12,6,1,2019,6,Ingeniería y Técnicos,0,0
travel,5.31,Westerville,Nebraska,41.4193,-99.3844,73,42.194837,-98.504088,84,22,19,1,2019,5,Arte,3,0
health_fitness,88.22,Lowell,Oregon,43.921,-122.7806,1420,43.037893,-122.221261,55,22,27,12,2020,6,Other,2,0
gas_transport,72.62,Lakeport,California,39.047,-122.9328,11256,39.791537,-122.369535,48,10,28,12,2020,0,Other,3,0
grocery_pos,84.82,Shedd,Oregon,44.453,-123.1065,917,43.509941,-123.832092,24,3,3,1,2019,3,Other,5,0
grocery_pos,336.08,Roseland,Nebraska,40.4591,-98.5551,463,39.540778,-98.121694,71,2,27,3,2019,2,Salud,4,1
shopping_pos,3.54,San Jose,California,37.3304,-121.7913,973849,38.005968,-121.191609,64,8,1,1,2019,1,Arte,3,0
misc_pos,5.19,Omaha,Nebraska,41.2064,-95.9953,518429,40.742452,-95.735091,25,15,26,12,2020,5,Other,2,0
entertainment,5.53,Holstein,Nebraska,40.4542,-98.6538,331,41.29643,-99.287503,69,15,11,1,2019,4,Other,4,0
grocery_pos,134.74,Westfir,Oregon,43.7575,-122.481,597,44.025916,-123.09327,59,8,31,12,2020,3,Salud,5,0
home,6.33,Norwalk,California,33.9056,-118.0818,105549,32.986484,-118.602793,46,16,12,1,2019,5,Other,2,0
home,19.72,Aurora,Colorado,39.6662,-104.835,389246,39.610624,-104.468346,51,20,29,12,2020,1,Ingeniería y Técnicos,0,0
shopping_net,5.81,Crownpoint,New Mexico,35.7206,-108.0271,5662,35.831255,-108.82041,30,16,4,1,2019,4,Ejecutivos,5,0
personal_care,44.6,Portland,Oregon,45.5303,-122.7033,841711,46.388707,-123.604509,56,18,7,1,2019,0,Ingeniería y Técnicos,3,0
shopping_net,408.78,Superior,Arizona,33.2887,-111.0985,2872,32.496752,-111.084321,32,21,9,1,2019,2,Ingeniería y Técnicos,4,0
misc_pos,9.1,Ruidoso,New Mexico,33.3305,-105.6933,8874,32.607518,-105.746937,20,22,24,9,2020,3,Other,4,1
kids_pets,15.66,Eugene,Oregon,44.0385,-123.0614,191096,44.557973,-123.471378,56,19,28,12,2020,0,Ingeniería y Técnicos,0,0
home,4.15,Luray,Missouri,40.4931,-91.8912,519,39.627207,-92.799033,54,20,27,12,2020,6,Other,3,0
shopping_net,7.72,San Diego,California,33.0067,-117.069,1241364,32.844452,-117.698985,60,8,1,1,2019,1,Administradores,4,0
kids_pets,101.23,Weeping Water,Nebraska,40.8731,-96.1528,1517,40.452384,-97.048125,69,16,28,12,2020,0,Other,3,0
gas_transport,55.87,Holstein,Nebraska,40.4542,-98.6538,331,41.09601,-98.442546,69,0,15,1,2019,1,Other,0,0
personal_care,44.66,Lakeport,California,39.047,-122.9328,11256,39.815561,-122.578515,47,12,15,1,2019,1,Other,0,0
personal_care,2.88,Santa Monica,California,34.0287,-118.4924,92043,34.914672,-119.360772,58,18,11,1,2019,4,Ingeniería y Técnicos,0,0
travel,7.88,Lakeport,California,39.047,-122.9328,11256,39.139593,-122.688798,48,12,11,12,2020,4,Other,4,1
grocery_net,71.49,Wendel,California,40.3406,-120.2824,104,39.97142,-119.528339,30,4,16,1,2019,2,Educación,3,0
misc_pos,795.59,Thompson,Utah,38.9999,-109.615,46,38.278335,-109.044284,32,1,17,1,2019,3,Other,2,1
shopping_net,513.62,Newhall,California,34.3795,-118.523,34882,33.556276,-117.891839,48,22,18,1,2019,4,Other,5,0
shopping_pos,1287.47,North Loup,Nebraska,41.4972,-98.7858,509,40.794491,-99.242471,39,19,12,1,2019,5,Salud,0,0
grocery_pos,100.02,Santa Monica,California,34.0287,-118.4924,92043,33.183478,-119.161608,59,7,29,12,2020,1,Ingeniería y Técnicos,5,0
shopping_net,953.89,Oakland,California,37.7878,-122.1884,381459,37.575408,-121.488987,46,22,3,3,2020,1,Other,5,1
entertainment,87.55,Manley,Nebraska,40.9207,-96.168,206,40.599415,-95.769772,53,13,27,12,2020,6,Ejecutivos,0,0
shopping_pos,8.17,San Diego,California,33.0067,-117.069,1241364,33.581989,-117.90801,60,9,8,1,2019,1,Administradores,2,0
grocery_pos,204.55,Littleton,Colorado,39.5994,-105.0044,320420,39.047851,-105.812008,44,0,8,1,2019,1,Ingeniería y Técnicos,5,0
food_dining,57.14,Jordan Valley,Oregon,42.8801,-117.281,641,43.24161,-118.179037,26,21,1,1,2019,1,Other,3,0
shopping_net,797.05,Aurora,Colorado,39.7656,-104.7069,389246,39.335248,-104.862568,81,23,25,3,2019,0,Arte,5,1
entertainment,28.08,Scotts Mills,Oregon,44.9897,-122.6187,1252,45.076555,-123.237753,83,21,24,12,2020,3,Ingeniería y Técnicos,0,0
shopping_net,8.66,Iliff,Colorado,40.7692,-103.0968,648,41.066143,-103.15392,50,8,15,1,2019,1,Other,5,0
gas_transport,65.98,Hatch,Utah,37.7175,-112.4777,258,38.410955,-113.468582,59,3,29,12,2020,1,Ingeniería y Técnicos,3,0
gas_transport,7.78,Pleasant Hill,Missouri,38.7859,-94.244,12866,38.472322,-94.305958,73,2,5,12,2019,3,Ejecutivos,3,1
home,63.28,Arnold,Missouri,38.4305,-90.387,35439,38.059417,-89.994684,35,19,27,12,2020,6,Other,2,0
home,32.06,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,33.159,-105.957545,53,22,27,12,2020,6,Other,0,0
grocery_net,49.72,Moriarty,New Mexico,34.9889,-106.0609,7268,34.469748,-106.552973,31,0,21,1,2019,0,Salud,2,0
grocery_pos,55.55,Norwalk,California,33.9056,-118.0818,105549,34.639825,-119.039712,46,6,11,1,2019,4,Other,5,0
shopping_pos,9.96,Conway,Washington,48.34,-122.3456,85,48.773811,-121.727097,36,16,27,12,2020,6,Ejecutivos,5,0
misc_pos,346.9,Phoenix,Arizona,33.5623,-112.0559,1312922,32.750375,-112.281293,38,9,12,1,2019,5,Other,5,0
kids_pets,21.57,Riverton,Wyoming,43.0351,-108.2024,19408,42.628869,-107.592043,27,14,27,12,2020,6,Educación,3,0
entertainment,30.77,Weeping Water,Nebraska,40.8731,-96.1528,1517,40.257489,-95.859649,68,16,12,1,2019,5,Other,0,0
home,61.48,Louisiana,Missouri,39.4336,-91.0664,4593,39.996106,-91.286616,80,21,25,12,2020,4,Educación,0,0
grocery_pos,318.43,Seligman,Missouri,36.5276,-93.9359,2693,35.838851,-94.829584,52,22,4,10,2020,6,Ingeniería y Técnicos,5,1
home,145.55,Eugene,Oregon,44.0385,-123.0614,191096,43.151685,-122.374285,56,23,27,12,2020,6,Ingeniería y Técnicos,2,0
shopping_net,2.73,Phoenix,Arizona,33.8155,-112.1202,1312922,34.21906,-111.367731,20,22,13,1,2019,6,Salud,4,0
food_dining,53.33,Meredith,Colorado,39.3199,-106.6596,61,38.980969,-106.927968,81,18,27,12,2020,6,Ejecutivos,0,0
personal_care,12.37,Conway,Washington,48.34,-122.3456,85,49.034337,-122.089345,36,17,27,12,2020,6,Ejecutivos,0,0
shopping_pos,2.98,Issaquah,Washington,47.4974,-122.0107,50489,47.753729,-122.698789,35,19,16,1,2019,2,Other,4,0
shopping_pos,4.26,Rock Springs,Wyoming,41.606,-109.23,27971,41.924296,-108.348972,35,20,1,1,2019,1,Salud,3,0
shopping_net,4.16,Rocky Mount,Missouri,38.2911,-92.7059,1847,38.78139,-92.60959,32,14,31,12,2020,3,Other,5,0
food_dining,26.62,Burlington,Washington,48.4786,-122.3345,14871,49.021372,-121.559316,46,16,29,12,2020,1,Ejecutivos,0,0
health_fitness,6.02,Azusa,California,34.1248,-117.9031,59705,33.47864,-118.721501,36,20,21,1,2019,0,Other,2,0
misc_net,119.3,Kissee Mills,Missouri,36.6704,-93.0377,1201,35.986761,-93.552055,39,8,1,1,2019,1,Ingeniería y Técnicos,5,0
misc_pos,4.11,Holstein,Nebraska,40.4542,-98.6538,331,39.854297,-97.761852,69,1,14,1,2019,0,Other,2,0
personal_care,4.67,Sutherland,Nebraska,41.1558,-101.136,1789,41.501008,-100.762553,37,16,1,1,2019,1,Other,4,0
food_dining,54.71,Valentine,Nebraska,42.8062,-100.6215,4005,42.019963,-100.36861,74,11,15,1,2019,1,Ingeniería y Técnicos,2,0
health_fitness,61.76,Moriarty,New Mexico,34.9889,-106.0609,7268,34.81768,-106.193695,31,23,15,1,2019,1,Salud,0,0
entertainment,64.47,Dumont,Colorado,39.7532,-105.6356,565,39.320076,-104.841178,42,13,26,12,2020,5,Salud,4,0
gas_transport,86.67,Phoenix,Arizona,33.5623,-112.0559,1312922,34.518043,-111.691754,38,11,14,1,2019,0,Other,2,0
kids_pets,158.23,Phoenix,Arizona,33.8155,-112.1202,1312922,33.980574,-111.816689,20,12,20,1,2019,6,Salud,3,0
grocery_pos,162.38,Port Costa,California,38.046,-122.1866,198,37.25183,-122.153249,60,9,11,1,2019,4,Ejecutivos,4,0
grocery_pos,83.65,Hooper,Nebraska,41.6414,-96.5232,1745,40.668201,-97.037502,47,6,27,12,2020,6,Ingeniería y Técnicos,4,0
entertainment,11.72,Freedom,Wyoming,43.0172,-111.0292,471,43.978291,-110.638438,52,23,8,1,2019,1,Ejecutivos,2,0
health_fitness,67.65,Rock Springs,Wyoming,41.606,-109.23,27971,41.464003,-108.406747,35,16,15,1,2019,1,Salud,0,0
shopping_pos,2.1,Grenada,California,41.6125,-122.5258,589,41.096733,-122.623454,74,1,1,1,2019,1,Other,3,0
misc_pos,40.18,Phoenix,Arizona,33.5623,-112.0559,1312922,32.76703,-111.227115,39,10,29,12,2020,1,Other,0,0
entertainment,4.73,Pueblo,Colorado,38.2352,-104.66,151815,37.319615,-105.398307,31,13,21,1,2019,0,Educación,4,0
entertainment,65.89,Smith River,California,41.9404,-124.1587,1930,41.614655,-123.903194,36,19,7,1,2019,0,Arte,3,0
shopping_pos,133.75,Meadville,Missouri,39.7795,-93.3014,964,40.542157,-93.644054,45,7,15,1,2019,1,Ejecutivos,4,0
shopping_pos,2.6,Tomales,California,38.2427,-122.9145,337,38.434388,-123.543484,66,4,29,12,2020,1,Salud,4,0
gas_transport,57.33,June Lake,California,37.7773,-119.0825,633,38.174637,-119.440409,92,1,4,1,2019,4,Ejecutivos,3,0
kids_pets,85.63,Sacramento,California,38.5662,-121.3286,757530,39.033154,-121.618526,41,20,26,12,2020,5,Other,2,0
food_dining,51.87,Issaquah,Washington,47.4974,-122.0107,50489,46.832589,-122.754054,35,18,21,1,2019,0,Other,3,0
health_fitness,71.07,Vinton,California,40.0235,-120.7986,128,40.34174,-120.161578,54,23,30,12,2020,2,Administradores,0,0
misc_pos,7.31,June Lake,California,37.7773,-119.0825,633,38.62976,-119.843672,93,11,28,12,2020,0,Ejecutivos,0,0
health_fitness,71.68,Sutherland,Nebraska,41.1558,-101.136,1789,40.20995,-100.684794,38,22,29,12,2020,1,Other,4,0
misc_pos,97.9,Superior,Arizona,33.2887,-111.0985,2872,33.515319,-110.41833,32,11,8,1,2019,1,Ingeniería y Técnicos,3,0
health_fitness,107.98,Daly City,California,37.6787,-122.478,107941,38.677298,-121.76604,28,21,18,1,2019,4,Other,3,0
shopping_pos,2.48,Westerville,Nebraska,41.4193,-99.3844,73,41.904669,-100.290293,85,8,27,12,2020,6,Arte,4,0
shopping_pos,2.86,Honokaa,Hawaii,20.0827,-155.488,4878,19.733236,-155.750594,54,7,28,12,2020,0,Salud,3,0
travel,479.26,Meadville,Missouri,39.7795,-93.3014,964,40.715935,-92.784729,46,18,28,12,2020,0,Ejecutivos,4,0
kids_pets,1.54,Holstein,Nebraska,40.4542,-98.6538,331,40.640604,-98.714949,70,21,25,12,2020,4,Other,2,0
grocery_pos,335.21,Carlotta,California,40.507,-123.9743,1139,41.067689,-124.228124,69,2,8,12,2020,1,Salud,5,1
food_dining,7.3,Humboldt,Arizona,34.5189,-112.2523,1179,34.42631,-111.307949,64,23,19,1,2019,5,Ingeniería y Técnicos,3,0
grocery_pos,144.65,Lowell,Oregon,43.921,-122.7806,1420,44.242978,-122.612829,54,0,10,1,2019,3,Other,4,0
food_dining,14.43,Glendale,California,34.1556,-118.2322,172817,34.218637,-117.738263,38,16,29,12,2020,1,Other,0,0
home,6.43,Mound City,Missouri,40.1362,-95.2138,1631,40.368568,-95.129609,67,13,30,12,2020,2,Other,3,0
personal_care,12.32,Napa,California,38.4549,-122.2564,94014,37.991603,-122.620816,34,16,13,1,2019,6,Other,2,0
gas_transport,54.96,Westerville,Nebraska,41.4193,-99.3844,73,41.542661,-98.43901,84,3,20,1,2019,6,Arte,4,0
shopping_pos,6.76,Fields Landing,California,40.7268,-124.2174,276,41.137626,-124.136321,91,3,27,12,2020,6,Ingeniería y Técnicos,4,0
home,140.29,Saint Louis,Missouri,38.6171,-90.4504,927396,37.670937,-91.341698,59,19,17,1,2019,3,Other,2,0
misc_pos,328.13,Hooper,Nebraska,41.6414,-96.5232,1745,41.605989,-96.333831,47,12,26,12,2020,5,Ingeniería y Técnicos,3,0
food_dining,112.09,Gardiner,Oregon,43.7857,-124.1437,260,44.081979,-123.458868,64,23,15,2,2020,5,Ingeniería y Técnicos,3,1
grocery_pos,101.61,Malad City,Idaho,42.1808,-112.262,4154,41.419063,-113.07838,58,6,29,12,2020,1,Ejecutivos,4,0
misc_pos,9.27,Rock Springs,Wyoming,41.606,-109.23,27971,40.962339,-109.804767,35,10,5,1,2019,5,Salud,4,0
grocery_pos,176.05,Burbank,Washington,46.1966,-118.9017,3684,46.297533,-118.570534,39,1,28,12,2020,0,Arte,5,0
kids_pets,302.54,Westerville,Nebraska,41.4193,-99.3844,73,41.833728,-99.658061,84,18,2,1,2019,2,Arte,3,0
home,208.67,Sun City,California,33.7467,-117.1721,54287,33.634568,-117.774562,47,20,5,1,2019,5,Arte,2,0
personal_care,5.19,Red River,New Mexico,36.6659,-105.4694,606,36.546908,-104.525924,32,20,25,12,2020,4,Other,0,0
personal_care,79.93,Manville,Wyoming,42.73,-104.7024,241,43.320688,-105.313407,40,21,24,12,2020,3,Salud,0,0
health_fitness,58.46,Fields Landing,California,40.7268,-124.2174,276,41.000832,-123.251561,91,21,26,12,2020,5,Ingeniería y Técnicos,2,0
shopping_net,833.05,Claremont,California,34.1092,-117.7183,35705,33.229541,-117.998709,63,22,1,9,2019,6,Other,5,1
home,13.4,Eugene,Oregon,44.0385,-123.0614,191096,44.260835,-123.919442,55,21,18,1,2019,4,Ingeniería y Técnicos,2,0
shopping_pos,8.23,Jelm,Wyoming,41.0539,-106.0763,100,41.565856,-105.496722,45,21,14,1,2019,0,Other,3,0
home,33.4,Grenada,California,41.6125,-122.5258,589,41.552158,-121.861968,75,21,24,12,2020,3,Other,3,0
shopping_pos,8.22,Orient,Washington,48.8878,-118.2105,149,48.460352,-117.78245,42,17,30,12,2020,2,Educación,3,0
home,182.18,Norwalk,California,33.9056,-118.0818,105549,33.694277,-117.39681,47,18,31,12,2020,3,Other,2,0
shopping_net,898.86,Daly City,California,37.6787,-122.478,107941,38.482353,-122.684603,28,0,16,3,2019,5,Other,4,1
shopping_net,1110.42,Paauilo,Hawaii,20.0271,-155.3697,1490,20.825414,-155.185875,28,1,22,12,2019,6,Ingeniería y Técnicos,5,1
grocery_pos,178.26,Burbank,Washington,46.1966,-118.9017,3684,46.191567,-119.891642,39,11,28,12,2020,0,Arte,5,0
travel,9.83,Portland,Oregon,45.5303,-122.7033,841711,45.321389,-122.630261,57,15,25,12,2020,4,Ingeniería y Técnicos,0,0
shopping_pos,762.15,Rock Springs,Wyoming,41.606,-109.23,27971,42.129606,-109.830237,35,0,5,8,2019,0,Salud,4,1
